time_index,true_value,pred_low,pred_med,pred_high
2301,8.099999,7.390635,8.205006,8.920578
2303,8.099999,7.338648,8.153642,8.871706
2304,7.7999997,7.335957,8.219756,8.951445
2305,7.7999997,7.007919,7.8080792,8.60535
2306,7.5,6.938872,7.8235545,8.5737095
2307,7.2,6.6924243,7.6006017,8.382829
2308,7.1,6.353972,7.244461,8.119126
2309,7.4,6.183147,7.2326603,8.053053
2313,9.900001,7.9811068,8.836948,9.551955
2328,9.900001,8.44322,9.279677,10.122423
2331,9.6,8.741196,9.59778,10.485466
2332,9.700001,8.857446,9.656602,10.603356
2333,9.700001,9.143859,9.972626,10.982074
2342,8.099999,8.396516,9.222079,10.068582
2343,7.3,7.724688,8.507575,9.257014
2344,7.2,6.8495607,7.631093,8.450784
2346,7.6,6.702363,7.5530734,8.358049
2350,10.5,7.9280996,8.752913,9.527218
2351,10.7,8.916289,9.764906,10.701604
2353,9.900001,9.075673,10.122842,11.075211
2355,10.8,8.654872,9.502545,10.373998
2356,10.6,9.030311,10.001773,10.934532
2357,10.3,9.858605,10.7369585,11.840426
2358,10.900001,9.291355,10.331736,11.343094
2359,13.2,9.722783,10.714443,11.816187
2360,14.0,10.820553,12.08365,13.437789
2363,11.400001,9.398051,10.478377,11.491923
2364,11.1,10.018618,10.923807,12.024768
2365,11.400001,9.92984,10.933998,12.063959
2366,12.1,10.381419,11.390581,12.585336
2368,12.2,10.057739,11.136553,12.29878
2369,11.8,10.092209,11.406217,12.577802
2370,11.5,10.355561,11.673322,12.891951
2371,12.3,10.692835,11.857834,13.138461
2372,13.7,10.573135,11.935254,13.186264
2373,12.900001,11.052616,12.697978,14.071677
2374,11.8,11.489813,13.087325,14.60905
2375,12.2,11.38149,12.776958,14.261253
2376,13.3,10.987198,12.414645,13.754799
2380,12.400001,9.842994,10.840789,11.936522
2393,8.8,8.903209,9.733457,10.668956
2394,8.6,8.299537,9.1260805,9.925233
2395,9.200001,7.954203,8.766143,9.505788
2396,9.0,7.881396,8.704563,9.49443
2397,9.0,8.087674,8.909355,9.659231
2401,9.200001,9.420892,10.249876,11.282476
2402,8.900001,8.74915,9.585829,10.491645
2403,9.0,8.376174,9.17679,10.022985
2404,9.1,8.004262,8.838875,9.624731
2407,8.4,8.302967,9.187542,9.946969
2408,8.700001,8.127036,8.948287,9.775769
2409,8.4,7.877703,8.682947,9.395879
2410,8.099999,7.626351,8.419276,9.138822
2411,7.8999996,7.2749915,8.054033,8.853926
2412,8.099999,7.0988793,7.933739,8.673483
2413,8.299999,7.0472827,7.8441234,8.646618
2414,7.7999997,7.326667,8.207282,8.934901
2415,7.7999997,7.093009,7.958161,8.693634
2416,8.2,6.8817177,7.686511,8.519849
2417,8.099999,7.136875,7.957258,8.695763
2422,7.7999997,7.6982393,8.524462,9.231686
2426,7.8999996,7.5917697,8.427747,9.139604
