time_index,true_value,pred_low,pred_med,pred_high
2308,9.3,7.981225,8.891818,9.765242
2309,9.3,8.234159,9.088479,9.932436
2310,9.1,8.236748,9.117693,9.986367
2311,9.4,8.145472,9.037118,9.91821
2312,8.6,8.291594,9.146929,9.999536
2313,8.9,7.915151,8.827644,9.693648
2314,8.7,7.8743334,8.783773,9.632723
2315,9.0,7.769627,8.694292,9.553825
2316,8.7,7.8398757,8.767995,9.651692
2317,8.7,7.828573,8.734112,9.593639
2318,8.8,7.7118897,8.650654,9.526211
2319,8.8,7.7311354,8.670394,9.5547695
2320,8.4,7.7943697,8.7179575,9.57474
2321,8.5,7.561759,8.518609,9.40565
2322,8.7,7.5391283,8.487575,9.374084
2323,8.5,7.587698,8.544367,9.42973
2324,8.1,7.544298,8.50641,9.394897
2325,8.1,7.2539306,8.249448,9.179178
2326,7.7,7.126782,8.143403,9.083241
2327,7.4,6.851155,7.9048386,8.873468
2328,7.4,6.506008,7.600539,8.611268
2329,7.6,6.3931193,7.509401,8.529001
2330,8.0,6.4545984,7.5638695,8.582106
2331,9.0,6.744594,7.817838,8.807796
2332,9.7,7.4750643,8.458702,9.380314
2333,9.9,8.271892,9.147097,10.001582
2334,9.6,8.887173,9.724348,10.5603285
2335,9.1,8.867174,9.709793,10.5604925
2336,9.3,8.404845,9.293368,10.17473
2337,9.4,8.374506,9.21251,10.052124
2338,9.3,8.3850975,9.225178,10.068127
2339,8.9,8.30809,9.164566,10.02157
2340,8.4,8.07248,8.964462,9.817794
2341,9.2,7.6279864,8.5736475,9.4843445
2342,9.1,7.888579,8.808151,9.672332
2343,9.3,7.996841,8.908341,9.783697
2344,9.4,8.1650715,9.053995,9.918762
2345,9.4,8.299042,9.175776,10.046664
2346,9.5,8.381629,9.235983,10.088912
2347,9.4,8.45029,9.305169,10.160874
2348,9.5,8.408751,9.283399,10.1503725
2349,9.8,8.508716,9.349554,10.203426
2350,9.7,8.732394,9.583199,10.443893
2351,9.6,8.789021,9.639989,10.50176
2352,9.4,8.832727,9.647672,10.497606
2353,9.3,8.537018,9.378873,10.23272
2354,9.5,8.440577,9.274887,10.121119
2355,9.4,8.387263,9.261267,10.13144
2356,8.8,8.377782,9.254506,10.127917
2357,8.4,8.074322,8.957454,9.804816
2358,8.8,7.652587,8.590872,9.4653635
2359,8.9,7.6634345,8.605596,9.480361
2360,8.8,7.717757,8.662204,9.583382
2361,8.2,7.815418,8.735697,9.590735
2362,7.6,7.437917,8.408008,9.317055
2363,7.4,6.9222145,7.961955,8.919788
2364,7.6,6.4800844,7.570795,8.585677
2365,8.3,6.470344,7.57343,8.58927
2366,8.1,6.92022,7.972859,8.942945
2367,8.7,7.043211,8.076495,9.032758
2368,8.3,7.4302115,8.414888,9.32562
2369,8.7,7.449948,8.423676,9.316885
2370,9.0,7.5156803,8.48619,9.417528
2371,9.6,7.823184,8.75631,9.627075
2372,9.8,8.33546,9.1886015,10.030665
2373,9.4,8.703305,9.564026,10.421901
2374,8.7,8.633947,9.481931,10.338797
2375,10.3,8.071167,8.964957,9.837451
2376,11.8,8.71805,9.584702,10.437699
