time_index,true_value,pred_low,pred_med,pred_high
2289,9.599999,8.806961,9.461221,10.253099
2290,9.0,8.849031,9.512442,10.310128
2291,8.4,8.721534,9.380691,10.1616125
2292,9.2,8.396862,9.061725,9.81176
2293,9.0,8.646052,9.293229,10.053722
2294,8.4,8.560406,9.205558,9.950908
2295,8.8,8.200473,8.872063,9.603107
2296,8.5,8.334095,8.99364,9.719499
2297,8.0,8.123081,8.801161,9.5256405
2298,8.5,7.733722,8.450436,9.184355
2299,8.3,8.004917,8.692476,9.415651
2302,8.3,7.5684657,8.298468,9.029775
2310,8.8,7.2035217,7.966051,8.693635
2311,9.599999,7.8352475,8.536507,9.238884
2312,9.8,8.369719,9.023356,9.727803
2313,9.8,8.437855,9.085929,9.795177
2314,9.099999,8.504847,9.146791,9.867918
2315,9.0,8.305828,8.9641905,9.678777
2316,9.099999,8.197415,8.864182,9.577544
2317,9.5,8.192738,8.859014,9.573998
2318,9.400001,8.32752,8.984593,9.698465
2319,8.700001,8.300825,8.95774,9.676604
2320,8.8,7.8153496,8.522127,9.252329
2321,9.900001,7.8493266,8.55152,9.283122
2322,9.599999,8.457101,9.103198,9.824542
2323,9.8,8.422119,9.071668,9.793972
2324,9.8,8.542537,9.182234,9.924154
2326,9.5,8.638829,9.2782955,10.033993
2327,9.5,8.5804825,9.223211,9.969993
2328,9.599999,8.646553,9.288949,10.045049
2329,9.8,8.642264,9.286493,10.04278
2334,9.8,8.78191,9.442405,10.226431
2336,9.400001,8.922753,9.596504,10.40119
2337,9.2,8.736989,9.394751,10.174719
2338,9.3,8.601807,9.256578,10.01583
2339,9.3,8.626052,9.27199,10.032894
2345,8.3,7.2211165,7.991349,8.738174
2346,8.700001,7.8231435,8.529665,9.253707
2347,8.3,8.119888,8.800142,9.509775
2348,8.3,7.977373,8.67041,9.3842945
2349,8.5,8.019482,8.706759,9.420825
2350,9.0,8.130753,8.807223,9.51579
2351,8.9,8.369822,9.022828,9.740513
2352,9.7,8.2703495,8.933997,9.640935
2353,8.8,8.535833,9.176701,9.902875
2355,9.900001,7.623328,8.346248,9.073693
2357,9.099999,8.610974,9.255198,9.992467
2358,8.5,8.272652,8.935594,9.651261
2361,10.2,9.368006,10.090176,10.923484
2362,8.9,9.034012,9.721922,10.533314
2363,10.0,8.541035,9.209057,9.967801
2364,9.3,8.804241,9.464317,10.247069
2365,9.400001,8.562185,9.214315,9.967075
2379,10.5,10.089772,10.930406,11.874738
2381,10.799999,9.861536,10.670162,11.590924
2382,10.6,9.7688265,10.565025,11.482709
2383,10.6,9.742501,10.536037,11.456274
2384,9.3,9.772041,10.566642,11.489655
2386,9.0,8.931728,9.657876,10.504402
2387,10.799999,9.015375,9.716703,10.556358
2388,10.6,9.511738,10.262321,11.1509285
2389,9.599999,9.650948,10.418018,11.326184
2390,10.299999,9.519136,10.270777,11.168462
2391,9.900001,9.687011,10.45771,11.373147
2392,8.9,9.598538,10.358638,11.264031
2393,9.0,9.276087,9.998461,10.863718
2394,9.0,9.101912,9.80292,10.6409
2395,9.099999,8.896564,9.574422,10.381756
2398,9.5,7.9874125,8.679051,9.418064
2399,9.599999,8.586956,9.22569,9.978013
2401,9.2,8.454252,9.105406,9.837727
2402,9.099999,8.579344,9.219894,9.9686365
2416,8.4,7.0797143,7.857712,8.593531
2418,8.5,7.463347,8.20109,8.922349
2419,8.5,7.8124747,8.513376,9.223811
2420,8.599999,7.7902455,8.4936695,9.204094
2421,8.200001,7.841078,8.540293,9.248688
2423,8.1,6.9108334,7.702109,8.445556
2424,8.3,7.2977967,8.052216,8.779129
2425,8.0,7.415329,8.15716,8.881327
2428,8.0,6.895896,7.6913176,8.430482
2434,7.7,6.683858,7.4982004,8.240044
2435,7.8999996,6.935921,7.726767,8.456222
2436,7.8,7.072976,7.8512793,8.574021
2437,7.6,6.996732,7.7832828,8.507648
2438,7.7,6.907291,7.6971693,8.4301605
2446,7.3999996,6.0925603,6.9644647,7.7171164
2447,7.8999996,6.5237427,7.352367,8.085472
2448,8.0,6.911319,7.701036,8.420161
2449,7.8,7.0383964,7.81445,8.530574
2450,8.0,6.9335475,7.7200084,8.440811
2451,7.3999996,7.0898075,7.860341,8.576884
2452,7.6,6.6479106,7.4629865,8.196342
2453,8.0,6.7583323,7.561568,8.292502
2454,7.8,7.000387,7.780181,8.503169
2455,8.1,6.84278,7.637634,8.368902
2464,8.200001,7.7821703,8.486231,9.204849
2465,8.4,7.3763213,8.121391,8.856251
2466,7.8999996,7.5076847,8.2396,8.971022
2467,8.3,7.1099906,7.8854623,8.627766
2468,7.8,7.358149,8.110799,8.841919
2469,7.6,7.018841,7.8052874,8.548144
2470,7.2999997,6.880277,7.6807365,8.426649
2471,7.3999996,6.712862,7.5259604,8.28043
