time_index,true_value,pred_low,pred_med,pred_high
10090,14.37553,12.119457,13.505486,14.942002
10091,15.3141,12.879723,14.370856,15.918726
10092,14.82415,13.696976,15.301026,16.968637
10093,13.603341,13.284723,14.831499,16.438782
10094,14.32576,12.235226,13.636843,15.090291
10095,15.421181,12.881695,14.372788,15.920948
10096,15.94399,13.824245,15.44575,17.131979
10107,16.04655,14.303557,15.991042,17.747541
10108,17.34538,14.367142,16.063446,17.829231
10112,16.94708,15.355628,17.188375,19.098965
10117,15.680749,14.627442,16.359514,18.1634
10118,16.05304,14.05731,15.710573,17.430923
10119,16.70778,14.384351,16.082914,17.851204
10120,16.72194,14.934785,16.709547,18.558475
10121,16.40456,14.939013,16.714281,18.56387
10122,16.77206,14.6666765,16.404327,18.213957
10123,16.67281,14.974196,16.75437,18.609074
10124,16.43797,14.892282,16.661095,18.503805
10125,16.85348,14.692395,16.433483,18.246946
10128,15.669211,14.820086,16.578856,18.410975
10129,15.70993,14.033218,15.683187,17.399984
10131,16.37352,14.413341,16.115948,17.888504
10137,15.93497,14.626732,16.35884,18.162668
10138,15.936301,14.270576,15.95344,17.70506
10148,15.848409,13.807561,15.426532,17.11034
10149,15.53116,14.202503,15.87612,17.617783
10150,15.61,13.927164,15.562593,17.263958
10151,15.772901,13.996287,15.64131,17.35278
10152,16.43106,14.135529,15.79979,17.531672
10153,16.61716,14.691217,16.432371,18.245646
10154,16.60747,14.844212,16.606451,18.442158
10155,16.66414,14.831552,16.591982,18.425838
10156,16.89654,14.879092,16.64609,18.486893
10157,16.69848,15.074754,16.868788,18.738262
10158,16.67622,14.909774,16.680967,18.526258
10159,17.08809,14.892913,16.661772,18.504585
10160,17.73971,15.238766,17.055492,18.948965
10161,17.59147,15.771784,17.662209,19.633785
10162,17.3865,15.64219,17.514566,19.467192
10163,17.19764,15.470355,17.318996,19.246391
10164,17.56466,15.31597,17.143213,19.048008
10165,17.21321,15.625611,17.495718,19.445871
10166,17.46721,15.337462,17.167732,19.075636
10167,16.85019,15.548426,17.407892,19.346706
10168,16.87817,15.0344715,16.822865,18.686346
10169,16.70882,15.063583,16.856016,18.723782
10170,16.39847,14.925122,16.698381,18.545893
