time_index,true_value,pred_low,pred_med,pred_high
2308,9.3,7.654672,8.640132,9.552481
2309,9.3,7.7685766,8.762279,9.67799
2310,8.8,7.8871484,8.920785,9.818562
2311,8.8,7.7631273,8.768353,9.664242
2312,8.8,7.6128073,8.595526,9.505156
2313,8.6,7.499132,8.439803,9.396449
2314,8.2,7.4154315,8.390022,9.315746
2315,8.499999,7.224501,8.228193,9.129609
2316,8.4,7.1080337,8.027479,9.030054
2317,8.700001,7.162918,8.17359,9.079754
2318,8.499999,7.211707,8.143475,9.138115
2319,8.2,7.1790624,8.112745,9.113882
2320,8.2,7.1130986,8.029383,9.036379
2321,8.099999,7.0379167,8.000013,8.961555
2322,8.299999,6.93613,7.8952703,8.866489
2323,8.099999,6.943671,7.8873153,8.880614
2324,7.7999997,6.8850937,7.7883377,8.826828
2325,7.7999997,6.774623,7.7200212,8.714932
2326,7.5,6.6520762,7.5811906,8.599582
2327,7.2,6.48415,7.4073343,8.437956
2328,7.1,6.3294,7.3356247,8.291605
2329,7.4,6.098968,7.033045,8.069607
2330,8.099999,6.108135,7.0252395,8.0905285
2331,8.4,6.46479,7.4187775,8.444929
2332,9.0,6.8341656,7.77141,8.802187
2333,9.900001,7.3057313,8.253262,9.2501955
2334,9.5,7.9586053,8.992073,9.918029
2335,9.0,8.306835,9.442056,10.373483
2336,9.0,8.075479,9.115326,10.030851
2337,9.3,7.8612843,8.829075,9.774109
2338,8.900001,7.8619566,8.877107,9.775192
2339,8.700001,7.716545,8.671789,9.61332
2340,8.499999,7.5326905,8.451076,9.425181
2341,9.200001,7.416215,8.428847,9.323361
2342,9.1,7.497862,8.444499,9.405595
2343,9.6,7.7325625,8.783488,9.660625
2344,9.5,7.9218793,8.942499,9.857859
2345,9.700001,8.117321,9.192332,10.100531
2346,9.200001,8.194386,9.257649,10.194684
2347,9.200001,8.160702,9.236266,10.140769
2348,9.900001,8.060133,9.142644,10.031407
2349,9.6,8.121855,9.174395,10.0988865
2350,9.6,8.186434,9.245063,10.187545
2351,9.6,8.298576,9.404436,10.323081
2352,9.700001,8.297698,9.414303,10.335278
2353,9.700001,8.318982,9.43057,10.352678
2354,9.5,8.259421,9.335492,10.265487
2355,9.6,8.293501,9.423186,10.346384
2356,9.1,8.185431,9.2510605,10.172397
2357,9.3,8.049112,9.104991,9.998715
2358,9.0,7.9153137,8.922111,9.832981
2359,9.1,7.770444,8.735784,9.673715
2360,9.200001,7.72886,8.703811,9.626239
2361,9.3,7.8172317,8.849954,9.731297
2362,8.099999,7.8470364,8.866813,9.767287
2363,7.3,7.454907,8.404935,9.344627
2364,7.2,6.801127,7.7353697,8.709417
2365,8.099999,6.3484163,7.3271084,8.285771
2366,7.6,6.3332334,7.2555394,8.308654
2367,8.6,6.5031924,7.525991,8.468299
2368,9.6,6.837798,7.813022,8.7981825
2369,8.4,7.5513406,8.56833,9.495899
2370,10.5,7.578838,8.573132,9.495402
2371,10.7,8.284953,9.400659,10.323644
2372,9.8,8.90348,10.0682955,11.08288
2373,9.900001,8.881546,10.126865,11.117149
2374,9.0,8.767887,9.926594,10.907094
2375,10.8,8.332171,9.44702,10.370322
2376,10.6,8.626329,9.793414,10.764631
2377,10.3,8.937391,10.209951,11.216173
2378,10.900001,9.043548,10.206595,11.230864
2379,13.2,9.212673,10.498472,11.520274
2380,14.0,9.915857,11.338794,12.439335
2381,10.0,10.482999,12.091056,13.343739
2382,9.200001,10.171277,11.570956,12.766553
2383,11.400001,9.434345,10.666697,11.722227
2384,11.1,9.274774,10.5185995,11.54396
2385,11.400001,9.35184,10.601634,11.633126
2386,12.1,9.53348,10.830457,11.869319
2387,10.3,9.846861,11.111377,12.214354
2388,12.2,9.635787,10.950831,12.001593
2389,11.8,9.822455,11.117488,12.205646
2390,11.5,9.910695,11.301588,12.401631
2391,12.3,9.915208,11.282767,12.38202
2392,13.7,10.033457,11.4314785,12.559136
2393,12.900001,10.37043,11.932264,13.15447
2394,11.8,10.511056,12.143275,13.410757
2395,12.2,10.375409,11.914814,13.150329
2396,13.3,10.2617655,11.717803,12.932527
2397,11.400001,10.378389,11.912705,13.1446495
2398,11.0,10.197495,11.687137,12.86783
2399,10.200001,9.883822,11.325879,12.431938
2400,12.400001,9.469657,10.73711,11.778131
2401,11.2,9.683222,10.990367,12.044838
2402,11.2,9.719935,11.039939,12.098596
2403,10.1,9.656316,10.891153,11.965069
2404,9.200001,9.349519,10.685224,11.710333
2405,10.400001,8.675316,9.829614,10.7966175
2406,11.0,8.591982,9.76539,10.7209
2407,10.6,8.954721,10.115095,11.126139
2408,10.6,9.10668,10.422998,11.433694
2409,9.3,9.201572,10.462757,11.487738
2410,10.400001,8.742646,9.928575,10.90739
2411,10.3,8.69565,9.7648,10.756228
2412,9.3,8.753032,9.827055,10.828288
2413,8.8,8.385147,9.448326,10.399871
2414,8.6,8.036,9.115857,10.001755
2415,9.200001,7.5347915,8.462398,9.407184
2416,9.0,7.549551,8.514161,9.441498
2417,9.0,7.700554,8.830038,9.727161
2418,10.0,7.6376348,8.623521,9.539124
2419,10.7,8.029278,9.083511,9.998617
2420,9.6,8.696161,9.885928,10.866131
2421,9.200001,8.703766,9.902053,10.8828535
2422,8.900001,8.314846,9.3854885,10.317897
2423,9.0,7.929102,8.927748,9.834268
2424,9.1,7.7269278,8.711815,9.605739
2425,9.400001,7.6363173,8.565819,9.527304
2426,9.3,7.8135915,8.835063,9.732433
2427,8.4,7.937789,8.989623,9.877242
2428,8.700001,7.660409,8.687913,9.567076
2429,8.4,7.4533024,8.435765,9.347663
2430,8.099999,7.2748775,8.24848,9.177698
2431,7.8999996,7.0458436,8.003305,8.96174
2432,8.099999,6.846429,7.8189654,8.772823
2433,8.299999,6.7467012,7.653348,8.691354
2434,7.7999997,6.898032,7.8771343,8.838899
2435,7.7999997,6.847969,7.876184,8.789702
2436,8.2,6.711269,7.6879535,8.652495
2437,8.099999,6.7594237,7.692185,8.710425
2438,8.4,6.8090177,7.716538,8.759613
2439,8.8,6.9925656,7.950988,8.933787
2440,8.4,7.2490306,8.209926,9.181732
2441,8.4,7.265178,8.206277,9.189021
2442,7.7999997,7.2432427,8.213556,9.160013
2443,8.499999,7.0056467,8.015556,8.922356
2444,8.700001,6.985801,7.927038,8.918829
2445,8.2,7.1516747,8.071776,9.086236
2446,7.8999996,7.1665745,8.157663,9.088479
2447,8.099999,6.964254,7.947423,8.888992
2448,8.299999,6.8492413,7.794923,8.786076
2449,8.299999,6.967452,7.989451,8.900299
2450,7.6999993,6.978842,7.924295,8.918908
2451,7.7999997,6.778945,7.6922827,8.721121
2452,7.5,6.691566,7.6594844,8.633238
2453,7.4,6.537656,7.5255904,8.482995
2454,8.2,6.363791,7.321323,8.321548
2455,7.8999996,6.562656,7.5014763,8.530932
2456,8.099999,6.6594057,7.576022,8.623815
2457,7.7999997,6.7540746,7.670943,8.715199
2458,7.9999995,6.743037,7.679755,8.692983
2459,7.1,6.817885,7.841091,8.761195
2460,7.0,6.4232907,7.3411036,8.375242
2461,7.1,6.097984,6.990114,8.064178
2462,7.2,6.038309,7.029411,8.0144005
2463,6.7000003,6.0372357,7.014097,8.018259
2464,7.0,5.897269,6.8730664,7.8798146
2465,7.1,5.8503785,6.7783213,7.8449206
2466,7.4,5.9617276,6.9363685,7.952204
2467,8.099999,5.923458,6.917154,7.9533477
2468,8.299999,6.571378,7.609551,8.549322
2469,7.9999995,6.8331027,7.75954,8.8011
2470,7.9999995,6.9661965,7.959495,8.908919
2471,7.8999996,6.9544344,7.9685135,8.887076
2472,7.9999995,6.8732014,7.8985186,8.811635
2473,8.499999,6.7941155,7.759416,8.736327
2474,7.9999995,7.0041227,8.005472,8.942572
2475,8.4,6.927501,7.8600607,8.868106
2476,8.8,6.995368,7.9133015,8.935156
2477,8.8,7.2404456,8.189302,9.171657
2478,8.499999,7.4407263,8.436871,9.361013
2479,8.8,7.3867335,8.341136,9.298747
2480,8.700001,7.4396696,8.415634,9.349605
2481,8.700001,7.428871,8.383992,9.337414
2482,8.700001,7.412873,8.358445,9.321566
2483,8.8,7.43871,8.434252,9.345842
2484,8.6,7.436238,8.38698,9.345241
2485,8.299999,7.4367723,8.448194,9.349954
2486,7.9999995,7.21812,8.145964,9.131715
2487,8.299999,6.883989,7.819416,8.825556
2488,7.9999995,6.9515305,7.907833,8.882024
2489,7.7999997,6.795027,7.710034,8.742841
2490,7.6999993,6.705219,7.6282153,8.650183
2491,7.6999993,6.582989,7.5076823,8.533822
2492,7.9999995,6.594895,7.6278095,8.555703
2493,7.8999996,6.618554,7.5662513,8.577585
2494,8.499999,6.6970596,7.670368,8.650746
2495,8.2,6.8403707,7.788258,8.808873
2496,8.099999,7.046662,8.037965,8.983056
2497,8.499999,7.044432,8.072952,8.982259
2498,7.6999993,7.069264,8.007032,9.00432
2499,7.4,6.8608174,7.795222,8.795395
2500,7.6999993,6.564113,7.5138516,8.503885
2501,8.099999,6.3833723,7.2971916,8.350667
2502,8.099999,6.592481,7.5257726,8.556183
2503,8.6,6.76991,7.7353907,8.726456
2504,8.299999,7.0143666,7.932758,8.965774
2505,8.499999,7.166273,8.16879,9.09551
2506,8.700001,7.240621,8.249009,9.162377
2507,8.499999,7.3001366,8.244671,9.223197
2508,8.6,7.3045506,8.254039,9.222173
2509,7.9999995,7.341834,8.334138,9.254499
2510,7.6,7.0614743,7.9683485,8.9832735
2511,7.3,6.7461042,7.685329,8.675654
2512,7.7999997,6.3993073,7.324221,8.345239
2513,7.6,6.4235106,7.395738,8.381003
2514,7.5,6.437357,7.413737,8.399584
2515,7.4,6.4307547,7.424563,8.3911495
2516,7.6,6.3467436,7.308304,8.312158
2517,8.099999,6.327278,7.2322392,8.302704
2518,8.099999,6.5753794,7.4983435,8.547074
2519,8.4,6.7725635,7.711369,8.733139
2520,8.700001,7.0139594,7.994001,8.958514
2521,8.4,7.2428713,8.211606,9.176066
2522,10.6,7.2583604,8.202206,9.182657
2523,11.3,8.076246,9.14887,10.071882
2524,9.6,9.112302,10.304247,11.3447695
2525,9.5,9.027465,10.276951,11.284486
2526,10.3,8.668502,9.785726,10.762951
2527,10.0,8.671008,9.756484,10.738414
2528,10.3,8.666746,9.815124,10.784984
2529,10.8,8.756053,9.957596,10.9395
2530,11.8,9.025863,10.283514,11.284174
2531,12.1,9.517785,10.899259,11.943922
2532,11.8,9.882932,11.2888155,12.384376
2533,11.400001,10.012451,11.437101,12.562988
2534,11.6,9.975292,11.340221,12.454489
2535,11.900001,9.934171,11.267494,12.371549
2536,11.6,9.960063,11.311181,12.417292
2537,10.8,9.907572,11.324664,12.428734
2538,9.6,9.665692,11.099972,12.181909
2539,9.5,9.161279,10.399469,11.411285
2540,9.6,8.487105,9.56033,10.499109
2541,10.400001,8.214627,9.289925,10.191073
2542,12.0,8.416528,9.5228195,10.460652
2543,11.400001,9.307152,10.486205,11.54561
2544,11.0,9.682903,11.025303,12.0754385
2545,10.5,9.716986,10.998395,12.07886
2546,12.1,9.516746,10.707629,11.7932825
2547,10.400001,9.721871,11.095226,12.157436
2548,9.1,9.569288,10.878375,11.920764
2549,8.299999,8.849272,10.063295,11.0455675
2550,8.6,7.8524604,8.80728,9.719017
2551,11.0,7.327977,8.227073,9.1969185
2552,9.5,8.095255,9.182618,10.087132
2553,9.6,8.358073,9.511841,10.4497
2554,9.8,8.275318,9.324495,10.2969
2555,9.400001,8.35941,9.449094,10.392155
2556,9.8,8.194661,9.235688,10.194322
2557,9.1,8.326692,9.442286,10.365608
2558,9.200001,8.034385,9.047575,9.988883
2559,9.400001,8.000025,9.069134,9.9495945
2560,9.6,7.918046,8.937864,9.840098
2561,10.200001,8.004787,9.017604,9.964513
2562,10.7,8.346747,9.434613,10.376073
2563,11.2,8.854081,10.093242,11.079694
2564,10.1,9.344193,10.604687,11.646187
2565,10.200001,9.236522,10.534047,11.559695
2566,10.0,9.044874,10.302256,11.302931
2567,9.900001,8.850777,9.997787,10.992581
2568,11.6,8.615926,9.725204,10.691445
2569,10.7,9.194551,10.410419,11.447426
2570,10.200001,9.327898,10.501105,11.555836
2571,9.6,9.188741,10.492706,11.509108
2572,9.8,8.778897,9.966267,10.9490385
2573,11.0,8.48978,9.586011,10.5369215
2574,8.099999,8.872186,9.984223,10.996669
2575,9.3,8.067659,9.064138,10.032194
2576,11.1,7.809786,8.766486,9.7066145
2577,11.3,8.524641,9.681586,10.641883
2578,10.1,9.205755,10.550041,11.568717
2579,10.900001,9.222021,10.5251875,11.549855
2580,10.400001,9.292669,10.645067,11.70811
2581,9.5,9.217145,10.528067,11.546789
2582,10.5,8.790011,9.993171,10.972981
2583,9.8,8.779966,9.917713,10.90556
2584,10.200001,8.660099,9.873837,10.837529
2585,9.200001,8.654717,9.803703,10.77139
2586,10.3,8.299838,9.378889,10.306396
2587,10.7,8.531608,9.744184,10.69646
2588,10.0,8.826669,10.053374,11.0371065
2589,9.5,8.871419,9.986737,11.000787
2590,9.200001,8.534225,9.597693,10.5672865
2591,9.900001,8.245882,9.355566,10.266353
2592,9.700001,8.161375,9.215177,10.148667
2593,9.0,8.236182,9.317655,10.242883
2594,9.900001,8.046715,9.099924,9.995007
2595,8.499999,8.212829,9.3355,10.246773
2596,8.6,7.8252716,8.841723,9.728495
2597,7.7999997,7.511815,8.491554,9.395539
2598,7.1,7.077493,8.088609,8.989016
2599,6.4,6.4742017,7.4254,8.39771
2600,6.7000003,5.861658,6.819309,7.8191853
2601,6.7000003,5.5758452,6.4905386,7.561872
2602,6.0,5.584502,6.5525193,7.581899
2603,5.8,5.337441,6.2702217,7.343249
2604,6.1,5.068534,5.9659157,7.0868964
2605,6.0,5.0605955,5.9725804,7.0889354
2606,5.8,5.088382,6.0176244,7.117919
2607,5.5999994,5.0509844,6.004273,7.078228
2608,4.9999995,4.8917255,5.800221,6.9252553
2609,4.7999997,4.6059556,5.5540924,6.6532946
2610,5.1,4.287726,5.1862574,6.335776
2611,5.2,4.281878,5.2273116,6.3547425
2612,6.1,4.3648577,5.289953,6.429658
2613,7.6999993,4.8421082,5.8468323,6.920179
2614,7.0,5.7400565,6.686703,7.790022
2615,7.4,6.1269784,7.110263,8.133194
2616,7.9999995,6.3224177,7.2954273,8.306779
2617,8.299999,6.650422,7.6659756,8.616336
2618,8.900001,6.9182215,7.900772,8.872969
2619,9.5,7.295489,8.259178,9.2336855
2620,9.1,7.7808867,8.787302,9.707705
2621,8.4,8.011622,9.087505,9.971366
2622,8.8,7.694777,8.714443,9.599956
2623,8.099999,7.5163937,8.474339,9.408907
2624,7.5,7.2445674,8.231404,9.140405
2625,7.2,6.7947707,7.7746053,8.707117
2626,7.1,6.3676543,7.324972,8.3034115
2627,6.7000003,6.1036763,7.0623226,8.0610485
2628,7.0,5.8652024,6.855027,7.8488784
