time_index,true_value,pred_low,pred_med,pred_high
10090,8.84719,7.875419,8.817897,9.896823
10091,8.650158,7.773096,8.704974,9.76364
10092,8.011163,7.6460204,8.5697,9.607211
10093,7.6410356,7.0985475,7.9762783,8.917737
10105,7.0120225,6.2611203,7.060757,7.8558836
10106,7.033578,6.207084,7.0045958,7.790645
10107,6.930682,6.244284,7.0444794,7.836607
10108,7.0248356,6.1530085,6.945972,7.7221437
10109,7.371495,6.229321,7.027032,7.815824
10110,7.435348,6.5171976,7.338918,8.178164
10111,7.481283,6.5735803,7.401887,8.251515
10112,7.526073,6.6409187,7.4771357,8.339608
10113,7.60245,6.665699,7.502589,8.368425
10114,7.900631,6.7552004,7.602382,8.485422
10115,7.832236,6.98944,7.853859,8.776551
10116,8.051904,6.907635,7.764065,8.671172
10117,8.025336,7.124245,8.000385,8.946415
10118,7.462852,7.079371,7.9510126,8.888325
10119,7.478336,6.623412,7.459178,8.317588
10121,7.154566,6.1364913,6.9299507,7.7030478
10140,6.925557,6.0426016,6.8273325,7.58431
10141,7.036648,6.1428547,6.9325776,7.7060204
10142,6.185747,6.2449484,7.045157,7.8375697
10143,5.6929,5.442653,6.1829157,6.8618236
10149,5.9552217,4.4101534,5.1865067,5.884675
10150,5.935864,5.252356,5.992946,6.665778
10151,5.3174324,5.161765,5.9087863,6.5838146
10152,5.3251348,4.582309,5.3497295,6.041675
10153,4.95217,4.6538506,5.4146824,6.104775
10154,6.0988326,4.218489,5.0038896,5.7099185
10155,5.8080974,5.39849,6.1377864,6.8140187
10156,5.211277,5.029465,5.7806773,6.45732
10157,5.174273,4.498836,5.2697883,5.9652042
10158,5.440166,4.4807997,5.253888,5.9494267
10159,5.031644,4.74817,5.50662,6.1921234
10160,4.192138,4.2964683,5.0769544,5.7802963
10167,4.168242,3.7420685,4.5521817,5.2756906
10183,5.3669386,4.7211666,5.483413,6.169117
10184,5.174452,4.6470394,5.411624,6.100732
10185,5.556572,4.456867,5.2309856,5.927488
10186,5.416004,4.8652744,5.620508,6.300501
10187,6.312369,4.686226,5.447639,6.1356816
10188,7.645807,5.6071796,6.352088,7.0410147
10191,7.72571,7.024999,7.8958263,8.827716
10192,7.808287,6.792844,7.6403737,8.527929
10193,7.951731,6.90122,7.7570467,8.663146
10194,8.080247,7.046174,7.918178,8.851869
10195,8.0266,7.1528726,8.033273,8.985145
10196,8.364498,7.098248,7.9732833,8.914799
10197,8.208057,7.3928924,8.292131,9.285173
10198,8.245618,7.252368,8.141544,9.110287
10199,8.20039,7.2914553,8.182222,9.156972
10200,8.331829,7.269223,8.161188,9.133725
10201,8.184976,7.370543,8.268853,9.258062
10202,8.308618,7.248316,8.137985,9.106425
10203,8.457035,7.361803,8.260234,9.248396
10233,1.5226061,0.94389564,1.8838013,2.7192757
10234,1.367103,0.87011546,1.8156853,2.6531103
10235,1.6349988,0.6578882,1.6133373,2.4591582
10236,1.190227,0.9280412,1.8708332,2.705716
10237,0.9928382,0.45441654,1.4175171,2.2720459
10238,0.4731604,0.3217245,1.2905455,2.150462
10239,0.31464687,-0.20625871,0.78881395,1.6692909
10240,0.40283695,-0.31972197,0.6807113,1.565565
10241,0.930332,-0.26833692,0.72990423,1.6125062
10242,0.58351475,0.21163887,1.1876551,2.050858
10244,0.94183785,-0.3421604,0.663873,1.5479
10245,0.7607396,0.22392057,1.1993657,2.062067
10246,0.5621155,-0.010411383,0.97477865,1.8474114
10247,0.79161453,-0.14525114,0.8470377,1.7248024
10248,1.485539,0.06962341,1.0527774,1.921561
10249,1.706751,0.7161228,1.6678735,2.5111673
10250,1.432134,0.87105715,1.8184409,2.654675
10251,1.9743792,0.6476296,1.6020656,2.4485865
10252,1.7416391,1.2051868,2.136701,2.9597714
10253,1.4317948,0.92947054,1.8709747,2.7062595
10254,1.3574278,0.69729495,1.6494418,2.49411
10255,1.5371141,0.6431922,1.596266,2.4436152
10256,1.8876991,0.7994388,1.7479788,2.5880392
10257,1.051276,1.1172416,2.0517824,2.8788154
10258,1.4382261,0.28241417,1.2558697,2.1165056
10259,1.422648,0.7620388,1.7124877,2.5539398
10260,1.3646892,0.6473099,1.602992,2.4491217
10261,0.8846191,0.62179404,1.5803499,2.4268982
10262,1.1642278,0.16086172,1.1387482,2.0045671
10263,1.4217821,0.47592738,1.4389857,2.292084
10285,0.8043297,0.48027378,1.4433125,2.2963579
10308,2.18861,0.699861,1.6526823,2.4967282
10310,0.9725865,0.9701256,1.9074415,2.7419255
10312,1.064727,0.17780404,1.1570818,2.0214422
10313,1.3060813,0.36916414,1.3350984,2.193228
10314,1.1859462,0.56399393,1.5233235,2.3727355
10316,1.3461409,0.41596118,1.3815953,2.2371967
10319,1.7095879,1.6258022,2.5365868,3.3433459
10320,1.9019449,0.9082403,1.8518802,2.6877935
10321,1.5618011,1.1969448,2.1246388,2.9497545
10322,1.7749608,0.79662246,1.7441211,2.584914
10323,2.3347483,1.0646343,1.9992238,2.8293214
10324,2.0018997,1.5631052,2.474855,3.2848356
10326,1.001751,0.61640304,1.5715227,2.4198673
10327,0.99007064,0.32950377,1.299183,2.158485
10328,1.1221868,0.30742186,1.2785076,2.1384208
10329,1.139853,0.41343743,1.3793825,2.2350261
10330,1.0505419,0.4111976,1.3769389,2.2327635
10331,1.7771941,0.32031038,1.291278,2.1503959
