time_index,true_value,pred_low,pred_med,pred_high
2288,9.3,8.23133,8.869963,9.561996
2289,9.3,8.373932,9.015843,9.705404
2290,8.8,8.446507,9.094058,9.784864
2291,8.8,8.307695,8.948342,9.637523
2292,8.8,8.284174,8.923365,9.613424
2293,8.6,8.29617,8.935477,9.624659
2294,8.2,8.186868,8.827359,9.520773
2295,8.499999,7.901052,8.548902,9.254134
2296,8.4,8.000061,8.645848,9.346389
2297,8.700001,7.8934965,8.540714,9.247302
2298,8.499999,8.045829,8.688916,9.388383
2299,8.2,7.9200234,8.568165,9.274908
2300,8.2,7.6903677,8.346406,9.065135
2302,8.299999,7.5251174,8.193007,8.919988
2310,8.099999,6.706828,7.40577,8.171476
2311,8.4,7.1543913,7.833071,8.581031
2312,9.0,7.4380093,8.107368,8.8432
2314,9.5,8.33444,8.981389,9.674789
2315,9.0,8.308667,8.957102,9.652627
2316,9.0,8.161518,8.810901,9.515938
2317,9.3,8.130308,8.77963,9.487555
2318,8.900001,8.210495,8.859035,9.56349
2319,8.700001,8.0590725,8.706184,9.419115
2320,8.499999,7.8740063,8.526919,9.24456
2321,9.200001,7.634736,8.296178,9.023732
2322,9.1,7.9889684,8.632529,9.34228
2323,9.6,7.972525,8.618537,9.327834
2324,9.5,8.215731,8.854716,9.550464
2325,9.700001,8.254531,8.893128,9.585838
2326,9.200001,8.358692,8.998498,9.689947
2327,9.200001,8.251491,8.890627,9.582313
2329,9.6,8.528072,9.181645,9.876067
2330,9.6,8.526542,9.180841,9.874098
2334,9.5,8.563076,9.220505,9.915719
2335,9.6,8.494184,9.145809,9.838289
2336,9.1,8.511777,9.164854,9.857937
2337,9.3,8.329449,8.9698105,9.660184
2338,9.0,8.374667,9.017027,9.706445
2339,9.1,8.248284,8.886226,9.576558
2340,9.200001,8.2610855,8.898923,9.589261
2341,9.3,8.323376,8.962291,9.651705
2345,8.099999,6.9144583,7.6016436,8.349783
2347,8.6,7.1318784,7.809649,8.55001
2348,9.6,7.739976,8.3939085,9.107813
2349,8.4,8.335344,8.974303,9.663955
2352,9.8,8.9108095,9.605978,10.309408
2354,9.0,8.774863,9.45448,10.153501
2361,10.0,10.142013,10.97032,11.754969
2362,9.200001,9.280011,10.019053,10.754503
2367,10.3,9.758203,10.536277,11.323657
2377,11.400001,10.993579,11.885207,12.777414
2378,11.0,10.6006565,11.454641,12.321147
2379,10.200001,10.302345,11.124484,11.975758
2381,11.2,10.242962,11.057517,11.912431
2382,11.2,10.107529,10.909835,11.754584
2383,10.1,10.136074,10.940034,11.786852
2384,9.200001,9.83351,10.604514,11.433872
2385,10.400001,9.438732,10.174787,10.969731
2386,11.0,9.683849,10.440561,11.252605
2387,10.6,9.911907,10.691805,11.515322
2388,10.6,9.938496,10.721554,11.54219
2389,9.3,9.935093,10.719262,11.534352
2390,10.400001,9.548145,10.296508,11.078471
2391,10.3,9.721692,10.487333,11.276709
2392,9.3,9.687556,10.449274,11.2344675
2398,10.0,8.452091,9.101121,9.794368
2399,10.7,8.798955,9.480774,10.185145
2400,9.6,9.109005,9.823872,10.543458
2405,9.400001,8.473424,9.124316,9.817531
2406,9.3,8.530003,9.185025,9.879114
2418,8.4,7.5357313,8.200112,8.927295
2419,8.8,7.7106347,8.367817,9.087844
2420,8.4,7.9621015,8.609896,9.318269
2421,8.4,7.7689986,8.424223,9.14314
2423,8.499999,7.3335633,8.010413,8.750705
2424,8.700001,7.6854377,8.345564,9.070108
2425,8.2,7.8302107,8.483245,9.201382
2427,8.099999,7.2095423,7.8905234,8.636822
2428,8.299999,7.275476,7.954741,8.69778
2429,8.299999,7.3787684,8.051362,8.789641
2434,8.2,6.735361,7.437435,8.2016325
2435,7.8999996,7.216371,7.8933816,8.638319
2436,8.099999,7.12249,7.80634,8.555474
2437,7.7999997,7.2435656,7.9199467,8.664533
2438,7.9999995,7.0965233,7.781302,8.532559
2447,8.099999,6.5660496,7.2753506,8.050926
2448,8.299999,7.0625334,7.7529354,8.508595
2449,7.9999995,7.2770996,7.9546456,8.701733
2450,7.9999995,7.154785,7.8389535,8.592169
2451,7.8999996,7.176837,7.8622675,8.61492
2452,7.9999995,7.1167064,7.804378,8.560274
2453,8.499999,7.1759706,7.8637767,8.61713
2454,7.9999995,7.4953995,8.166903,8.905753
2455,8.4,7.175884,7.8602295,8.613748
2458,8.499999,7.668901,8.328099,9.057399
2464,8.6,7.7824407,8.436436,9.156317
2465,8.299999,7.6898613,8.348608,9.072207
2466,7.9999995,7.491262,8.158765,8.891058
2467,8.299999,7.2495637,7.922534,8.66513
2468,7.9999995,7.389572,8.058575,8.794516
2469,7.7999997,7.212707,7.890042,8.63279
2470,7.6999993,7.068074,7.753246,8.501501
2471,7.6999993,6.9763813,7.662977,8.415035
