time_index,true_value,pred_low,pred_med,pred_high
2288,9.900001,8.3291025,9.155211,10.19322
2300,8.1,7.340159,8.240629,9.306769
2301,8.0,7.0449696,7.9501915,9.070193
2303,8.200001,7.0550346,7.9544153,9.077122
2304,7.8999996,7.0598154,7.954787,9.080188
2305,7.7,6.799563,7.7195997,8.874431
2306,7.8,6.5271645,7.505432,8.684299
2307,7.2000003,6.5360565,7.5141506,8.682418
2308,7.1,6.226704,7.2986965,8.457224
2309,7.8999996,5.6981378,6.8733697,8.103502
2325,9.900001,8.836495,9.630661,10.721346
2330,9.900001,8.854203,9.631472,10.750919
2331,9.900001,8.870762,9.651289,10.747258
2332,10.1,8.994296,9.755571,10.874919
2333,9.900001,9.084099,9.848872,10.965886
2335,10.2,8.948122,9.707975,10.81507
2340,8.200001,8.368946,9.185268,10.240453
2341,7.8,7.607565,8.464002,9.53312
2342,7.3999996,6.78111,7.714634,8.867313
2343,7.2000003,6.2071424,7.275243,8.453804
2344,7.5,5.9401097,7.078592,8.2470455
2354,8.1,8.261266,9.070016,10.101026
2356,10.799999,8.56552,9.364023,10.45603
2359,12.4,8.068399,8.884906,9.929485
2360,12.1,9.838702,10.738588,11.930168
2366,11.1,8.37254,9.207248,10.290504
2367,10.799999,9.313883,10.112627,11.263189
2368,11.0,9.627644,10.472374,11.656861
2369,10.7,9.876241,10.62213,11.899787
2370,11.3,9.80923,10.558711,11.825451
2371,12.8,9.990057,10.916705,12.15873
2372,11.6,10.800206,11.771333,13.168237
2373,11.2,10.644185,11.708205,13.062778
2374,12.0,10.364528,11.318125,12.653871
2375,11.4,10.54939,11.54563,12.906393
2376,11.8,10.415805,11.307069,12.673923
2377,11.7,10.494547,11.569663,12.8841
2378,11.3,10.469219,11.469923,12.817951
2380,11.3,9.8239355,10.703001,11.959105
2385,8.4,8.923376,9.686209,10.845978
2396,8.0,8.022537,8.87637,9.947149
2397,8.1,7.3958726,8.28404,9.351368
2400,8.9,8.518344,9.323621,10.365084
2403,8.8,8.197085,9.0275955,10.0903015
2404,8.200001,8.111597,8.923514,9.966589
2405,8.700001,7.455411,8.323879,9.406455
2406,8.4,7.525833,8.39765,9.481929
2407,8.599999,7.415462,8.294425,9.379096
2408,8.4,7.4518175,8.327059,9.422471
2409,8.4,7.430013,8.309214,9.386343
2410,7.2000003,7.3959303,8.279858,9.357124
2411,7.5,6.3670654,7.3883553,8.562513
2412,7.8,6.306543,7.366389,8.520285
2413,8.3,6.3706236,7.3876333,8.562608
2414,8.0,6.8845162,7.8078985,8.946197
2415,7.5,6.972226,7.9043765,9.018947
2417,8.0,6.9820538,7.8839774,9.0178
2422,7.3999996,7.3648167,8.240065,9.326783
2426,7.3999996,6.9156756,7.82642,8.964791
2427,7.7,6.584022,7.595293,8.725873
2429,7.7,6.67687,7.636169,8.787937
2430,7.7,6.651087,7.6324053,8.772372
2431,7.7,6.497899,7.483729,8.65077
2432,7.5,6.624135,7.61985,8.75456
2433,7.2999997,6.4360805,7.460359,8.612044
2439,7.0,6.561315,7.5523014,8.702371
2440,7.2000003,6.085101,7.184961,8.348598
2441,7.2000003,6.003583,7.124131,8.290153
2442,7.2000003,5.8573494,6.99353,8.189209
2443,6.6,5.9025755,7.0272317,8.213515
2444,7.0,5.6326623,6.846337,8.013992
2445,6.7999997,5.6310263,6.824911,8.009561
2456,8.599999,6.9275813,7.853322,8.9792185
2457,8.700001,7.417173,8.29766,9.376002
2458,8.4,7.607028,8.468717,9.562469
2459,8.700001,7.5821085,8.444094,9.5112915
2460,8.8,7.800292,8.635472,9.668286
2461,8.700001,7.8557487,8.69592,9.743063
2462,8.8,7.857897,8.694864,9.736687
2463,8.8,7.832916,8.678655,9.739938
2479,8.8,7.1904154,8.070153,9.197734
2480,8.599999,7.711379,8.564256,9.616112
2481,8.8,7.683987,8.541809,9.611475
2482,9.2,7.791782,8.641778,9.713776
2483,9.400001,8.049303,8.886275,9.981036
2484,8.8,8.453673,9.265164,10.307147
2494,6.6,6.5499964,7.5209084,8.705192
2495,6.5,5.615709,6.8152313,8.030087
2496,7.0,5.124662,6.444604,7.6732883
2498,9.2,5.9002023,7.022565,8.224102
2501,9.0,7.730098,8.570762,9.615489
