time_index,true_value,pred_low,pred_med,pred_high
2288,9.3,8.41114,9.070931,9.771827
2289,9.3,8.500971,9.160703,9.862658
2290,9.1,8.567788,9.223905,9.928009
2291,9.4,8.560144,9.221576,9.925259
2292,8.6,8.729211,9.382504,10.079471
2293,8.9,8.413879,9.080666,9.790026
2294,8.7,8.531746,9.189334,9.889463
2295,9.0,8.385621,9.050411,9.753481
2296,8.7,8.501448,9.15711,9.851939
2297,8.7,8.317516,8.981,9.683019
2298,8.8,8.266673,8.93116,9.633969
2299,8.8,8.278592,8.942766,9.6423645
2300,8.4,8.251795,8.916268,9.61652
2301,8.5,7.9991894,8.676234,9.391674
2302,8.7,8.003998,8.681777,9.394004
2303,8.5,8.075067,8.74662,9.454894
2310,8.0,7.0403967,7.7670603,8.539688
2311,9.0,7.256155,7.971545,8.728979
2314,9.6,8.649738,9.2949505,9.971609
2315,9.1,8.628948,9.273514,9.954356
2316,9.3,8.481969,9.130524,9.811431
2317,9.4,8.554048,9.196134,9.871208
2318,9.3,8.569936,9.21127,9.88038
2319,8.9,8.492163,9.130389,9.798767
2320,8.4,8.270904,8.913206,9.582723
2321,9.2,7.8849835,8.54533,9.238358
2322,9.1,8.210074,8.855205,9.529108
2323,9.3,8.110492,8.76441,9.448352
2324,9.4,8.225555,8.877287,9.560227
2325,9.4,8.327618,8.977315,9.661916
2326,9.5,8.403017,9.0541525,9.740299
2327,9.4,8.544958,9.191271,9.875929
2328,9.5,8.587162,9.233436,9.919903
2331,9.6,8.8591,9.505285,10.184779
2332,9.4,8.834174,9.47728,10.157886
2333,9.3,8.7562065,9.39816,10.0776415
2334,9.5,8.681592,9.322729,10.001309
2335,9.4,8.726115,9.367308,10.044429
2336,8.8,8.674873,9.316835,9.99623
2337,8.4,8.368574,9.023696,9.716211
2338,8.8,8.065459,8.737333,9.4490595
2339,8.9,8.204812,8.873367,9.575312
2340,8.8,8.238186,8.903286,9.607739
2345,8.3,7.2552032,7.9785757,8.75013
2347,8.7,7.539186,8.247299,8.998493
2348,8.3,7.9477615,8.631865,9.354044
2349,8.7,7.777999,8.471439,9.203515
2350,9.0,8.040411,8.713642,9.427835
2351,9.6,8.253472,8.914399,9.610887
2353,9.4,8.713553,9.358026,10.03232
2354,8.7,8.606221,9.250995,9.927371
2358,9.2,8.928568,9.576138,10.2524
2362,9.8,9.338533,10.022939,10.757849
2363,10.4,9.067895,9.730778,10.436278
2364,9.1,9.157625,9.825187,10.540743
2365,9.6,8.719335,9.363056,10.05499
2378,11.2,10.894068,11.714348,12.699827
2379,10.1,10.615753,11.414915,12.362011
2381,11.2,10.428632,11.206193,12.128793
2383,10.9,10.545381,11.335788,12.285892
2386,9.1,9.058941,9.76672,10.580123
2387,10.8,9.142188,9.849335,10.661633
2388,10.6,9.847164,10.571416,11.40813
2389,10.1,9.887428,10.618816,11.465822
2390,10.9,9.798498,10.525582,11.360855
2391,10.4,10.063079,10.805473,11.666595
2392,9.7,9.920173,10.653403,11.495098
2393,9.1,9.666821,10.379101,11.17808
2395,9.3,9.125007,9.798025,10.521894
2398,10.0,8.630652,9.2868805,9.986544
2399,9.9,8.963293,9.614249,10.311208
2400,9.5,8.984083,9.637417,10.336164
2416,8.4,7.648573,8.345292,9.081643
2417,8.4,7.8047857,8.491716,9.21497
2418,8.5,7.82376,8.507148,9.227604
2419,9.2,7.873546,8.55507,9.267575
