time_index,true_value,pred_low,pred_med,pred_high
1986,0.030050248,0.93861496,1.6153378,2.4696174
1987,0.6163606,-0.45247877,0.48278764,1.1949558
1988,1.0415692,-0.09224616,0.76109177,1.5122349
1989,1.0304346,0.32428208,1.0955424,1.890041
1990,0.7846412,0.32171702,1.0914896,1.884142
1997,2.1237063,1.1402272,1.824132,2.7019465
1998,2.0823038,1.4853592,2.172351,3.0810587
2004,2.1130219,1.264996,1.9243858,2.8086622
2006,2.0180302,1.3058559,1.9590008,2.8477716
2007,1.9963274,1.4386413,2.107644,3.008145
2011,2.069616,1.4120433,2.0776255,2.9765399
2013,2.1833055,1.320651,1.9863129,2.87501
2014,2.242237,1.5802042,2.2401624,3.1569736
2029,0.77006686,0.7888258,1.4850814,2.326661
2030,0.87712866,0.15490772,0.9702598,1.7473255
2033,0.34455597,0.8452888,1.5466375,2.3978355
2034,1.0280467,-0.244916,0.6411672,1.3757781
2035,0.6413044,0.24509764,1.0302562,1.8178337
2037,2.4113522,0.8152675,1.5354176,2.3852565
2041,1.1146914,1.0344714,1.7182231,2.579066
2043,2.354424,1.0657339,1.7343119,2.6053405
2046,0.96293813,0.9187622,1.587035,2.435236
2047,0.7617698,0.3972551,1.1595443,1.9604703
2048,0.8324413,0.15795177,0.9634474,1.7375795
2049,1.1103679,0.17554797,0.9775005,1.755352
2050,0.87896496,0.41014764,1.161521,1.9626241
2051,0.54816073,0.17875051,0.9889088,1.7739214
2052,0.4366223,-0.13643186,0.7211699,1.466005
2053,0.6342809,-0.28501505,0.60637903,1.3381956
2054,0.8861202,-0.12371427,0.7285842,1.478236
2055,0.9362271,0.117693804,0.91847104,1.691017
2058,0.7777594,0.6515949,1.3664888,2.1953602
2059,0.67892957,0.11967792,0.9228484,1.6971911
2063,0.7403011,0.43959066,1.1725055,1.9793535
2064,0.66861457,0.10039453,0.90393984,1.6740655
2065,0.25325537,0.019606136,0.8301522,1.5865492
2066,0.3903011,-0.40143034,0.51700467,1.2403088
2069,0.6913044,0.18701775,0.9706752,1.7525332
2072,1.6633333,0.6574551,1.3656857,2.1994634
2073,2.0566893,0.9696949,1.659037,2.5215669
2078,2.194491,0.12450578,0.9273206,1.7006131
2081,2.1322205,0.25663018,1.0359659,1.8230453
2083,1.7469115,0.3848776,1.1292969,1.9219267
2087,1.8151921,0.708102,1.4035375,2.2317412
2091,1.6597662,0.21637176,1.010934,1.7919053
2092,1.8151921,0.94021314,1.6417261,2.4977324
2093,1.7472454,1.1803329,1.8794994,2.7585778
2096,2.508514,0.7307219,1.4266975,2.2579973
2097,2.4393988,1.7847505,2.4788084,3.4193416
2098,1.8554256,1.8746631,2.5347464,3.4826655
2099,2.6759598,1.3588817,2.0222962,2.9119186
2100,2.5080132,2.0493865,2.701562,3.6663747
2101,2.4873123,2.0209131,2.6496456,3.6127992
2102,2.102838,2.0005581,2.6352189,3.5925145
